Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H7909,2016,1.0,1,0,1,0.0,0,7000.0,2,1932.0,2,0,0,0,0,0,0,0,0,0,1,0,1,12
H10157,2013,0.367123288,0,0,0,1.0,1,3083.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,5
H11165,2015,1.0,0,1,0,1.0,1,370.0,2,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11166,2016,0.99726776,0,1,0,1.0,1,370.0,2,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11709,2013,1.0,0,1,0,1.0,1,810.0,2,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11710,2016,0.99726776,0,1,0,1.0,1,810.0,2,1988.0,10,1,0,0,0,0,0,0,0,0,0,0,1,12
H11776,2013,1.0,0,0,1,0.0,0,860.0,2,1970.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H7590,2012,1.0,0,0,0,1.0,1,809.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H7864,2012,0.6092896170000001,0,1,0,1.0,1,800.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,1,7
H9865,2013,1.0,0,0,1,0.0,0,1800.0,2,1986.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H9866,2013,1.0,0,0,0,1.0,1,2400.0,2,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H10369,2015,0.35342465799999995,0,0,1,0.0,0,450.0,2,1960.0,8,0,0,0,0,1,0,0,0,0,0,0,0,5
H7983,2016,1.0,0,1,0,1.0,1,350.0,2,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H7984,2012,1.0,0,0,0,1.0,1,700.0,2,1980.0,8,1,0,0,0,0,0,0,0,0,0,0,0,12
H7985,2013,0.0,0,1,0,1.0,1,200.0,2,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,1
H7986,2014,0.0,0,1,0,1.0,1,200.0,2,-1.0,8,1,0,0,0,0,0,0,0,0,0,0,1,1
H7990,2015,1.0,0,0,1,0.0,0,4297.0,2,1980.0,8,0,0,0,0,0,1,0,0,0,0,0,0,12
H7993,2015,1.0,0,0,0,1.0,1,465.0,2,1980.0,8,1,0,0,0,0,0,0,0,0,0,0,0,12
H7994,2015,0.9972602740000001,0,0,1,0.0,0,4300.0,2,1964.0,8,0,0,0,0,0,1,0,0,0,0,0,0,12
H10065,2012,1.0,0,0,0,1.0,1,764.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H10066,2015,1.0,0,0,0,1.0,1,764.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H11127,2015,1.0,1,1,0,1.0,1,650.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H7543,2015,1.0,0,1,0,1.0,1,8552.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H7981,2012,1.0,0,1,0,1.0,1,3503.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H9849,2016,0.99726776,0,0,0,1.0,1,3450.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H12581,2014,0.9972602740000001,0,1,0,1.0,1,170.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10116,2013,1.0,0,0,1,0.0,0,882.0,2,1950.0,36,0,0,0,0,0,1,0,0,0,0,0,0,12
H10290,2014,1.0,0,0,0,1.0,1,630.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H10295,2013,1.0,0,0,1,0.0,0,4400.0,3,1960.0,36,0,0,0,0,0,0,0,1,0,0,0,0,12
H10723,2012,1.0,0,1,0,1.0,1,130.0,2,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H10949,2013,1.0,1,1,0,1.0,1,800.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H11228,2016,1.0,0,1,0,1.0,1,150.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H11249,2012,1.0,0,1,0,1.0,1,650.0,2,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H11267,2012,1.0,0,1,0,1.0,1,400.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H11468,2016,0.99726776,0,0,0,1.0,1,2000.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H11903,2015,1.0,1,0,1,0.0,0,750.0,3,1965.0,36,0,0,1,0,0,0,0,0,0,0,0,1,12
H11950,2012,1.0,0,0,0,1.0,1,1770.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H123,2013,0.693150685,0,0,0,1.0,1,1170.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,0,8
H124,2013,1.0,0,0,0,1.0,1,560.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H12415,2014,1.0,0,1,0,1.0,1,2455.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H12430,2016,1.0,1,0,1,0.0,0,700.0,2,1900.0,36,0,0,0,1,0,0,0,0,0,0,0,1,12
H1246,2013,1.0,0,0,0,1.0,1,1049.0,3,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H125,2013,1.0,0,0,0,1.0,1,160.0,2,1980.0,36,1,0,0,0,0,0,0,0,0,0,0,0,12
H7711,2012,1.0,1,1,0,1.0,1,400.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7712,2013,0.41369863,1,1,0,1.0,1,400.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,2,5
H7814,2012,1.0,0,1,0,1.0,1,693.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H7815,2015,0.9972602740000001,0,1,0,1.0,1,693.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H7868,2012,0.581967213,1,0,0,1.0,1,734.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,1,7
H7946,2014,1.0,1,1,0,1.0,1,710.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7947,2012,1.0,1,1,0,1.0,1,450.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7948,2013,0.48219178100000004,1,1,0,1.0,1,450.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,6
H7950,2012,1.0,1,1,0,1.0,1,638.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7951,2013,1.0,1,1,0,1.0,1,638.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7952,2012,0.915300546,1,1,0,1.0,1,564.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,10
H7953,2012,1.0,1,1,0,1.0,1,300.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7955,2016,0.983606557,1,1,0,1.0,1,300.0,3,1960.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H7958,2012,0.163934426,1,1,0,1.0,1,60.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,3
H7961,2014,1.0,1,0,0,1.0,1,1300.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H7963,2012,1.0,1,1,0,1.0,1,585.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,2,12
H8384,2016,1.0,0,1,0,1.0,1,420.0,3,-1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,12
H9702,2015,1.0,0,0,1,0.0,0,688.0,3,1970.0,36,0,0,0,0,1,0,0,0,0,0,0,0,12
H9848,2016,0.99726776,0,0,1,0.0,0,910.0,2,1960.0,36,0,0,0,0,1,0,0,0,0,0,0,0,12
H10360,2012,1.0,0,0,0,1.0,1,340.0,2,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10771,2012,1.0,1,0,1,0.0,0,662.0,2,1988.0,7,0,0,0,0,1,0,0,0,0,0,0,1,12
H11110,2016,1.0,0,1,0,1.0,1,230.0,2,1960.0,7,1,0,0,0,0,0,0,0,0,0,0,1,12
H11684,2013,1.0,1,1,0,1.0,1,960.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,2,12
H12106,2012,1.0,1,1,0,1.0,1,6290.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,2,12
H7677,2012,1.0,0,0,0,1.0,1,1800.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H7678,2014,1.0,0,0,0,1.0,1,1800.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10352,2012,1.0,0,0,1,0.0,0,900.0,2,1950.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10353,2013,1.0,0,0,1,0.0,0,900.0,2,1950.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H11072,2013,1.0,0,1,0,1.0,1,800.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9725,2012,1.0,0,0,0,1.0,1,450.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10935,2015,1.0,1,1,0,1.0,1,4022.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H9049,2015,1.0,0,0,0,1.0,1,40.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H11115,2015,1.0,1,0,0,1.0,1,400.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9907,2016,1.0,0,0,0,1.0,1,2430.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H12490,2013,0.328767123,1,1,0,1.0,1,2100.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,2,4
H12599,2016,1.0,1,0,1,0.0,0,2134.0,1,1950.0,2,0,0,0,0,0,0,1,0,0,0,0,1,12
H10647,2015,1.0,0,0,0,1.0,1,300.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H10182,2014,1.0,0,0,0,1.0,1,750.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10186,2013,1.0,0,0,0,1.0,1,220.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10187,2014,0.97260274,0,0,0,1.0,1,220.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10210,2016,1.0,0,0,0,1.0,1,2127.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10420,2013,1.0,0,0,0,1.0,1,1350.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H9757,2012,1.0,0,0,0,1.0,1,1300.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H9758,2013,1.0,0,0,0,1.0,1,1300.0,1,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10062,2016,1.0,0,0,0,1.0,1,924.0,1,1988.0,5,1,0,0,0,0,0,0,0,0,0,0,0,12
H9752,2015,1.0,0,0,1,0.0,0,1300.0,1,1970.0,5,0,0,0,1,0,0,0,0,0,0,0,0,12
H9776,2015,1.0,0,0,0,1.0,1,1750.0,1,1960.0,5,1,0,0,0,0,0,0,0,0,0,0,0,12
H9793,2012,1.0,0,0,0,1.0,1,12390.0,1,1960.0,5,1,0,0,0,0,0,0,0,0,0,0,0,12
H9794,2014,1.0,0,0,0,1.0,1,12390.0,1,1960.0,5,1,0,0,0,0,0,0,0,0,0,0,0,12
H119,2015,1.0,0,0,1,0.0,0,528.0,1,1960.0,1,0,0,0,0,1,0,0,0,0,0,0,0,12
H862,2016,0.99726776,0,0,1,0.0,0,2613.0,1,1997.0,1,0,0,0,0,1,0,0,0,0,0,0,0,12
H11235,2012,1.0,0,1,0,1.0,1,3360.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10737,2012,1.0,0,1,0,1.0,1,980.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H10900,2016,1.0,0,0,1,0.0,0,2300.0,1,2005.0,46,0,0,0,0,1,0,0,0,0,0,0,0,12
H11248,2012,1.0,0,1,0,1.0,1,1692.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1159,2012,1.0,0,0,0,1.0,1,6320.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1160,2014,0.08219178099999999,0,0,0,1.0,1,6320.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,2
H1166,2013,0.221917808,0,0,0,1.0,1,238.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,3
H1167,2013,1.0,0,0,0,1.0,1,2010.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1171,2013,1.0,0,0,0,1.0,1,688.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1174,2012,1.0,0,0,0,1.0,1,300.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1175,2012,1.0,0,0,0,1.0,1,890.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1177,2014,1.0,0,0,1,0.0,0,2250.0,1,1975.0,46,0,0,0,1,0,0,0,0,0,0,0,0,12
H1180,2015,1.0,0,0,0,1.0,1,150.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1181,2016,0.99726776,0,0,0,1.0,1,150.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1182,2012,1.0,0,0,0,1.0,1,221.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1184,2013,1.0,0,1,0,1.0,1,410.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1187,2012,1.0,0,0,0,1.0,1,640.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1188,2014,0.068493151,0,0,0,1.0,1,511.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,2
H11887,2013,1.0,0,1,0,1.0,1,2300.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1189,2012,1.0,0,0,0,1.0,1,650.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1190,2015,0.9972602740000001,0,1,0,1.0,1,680.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1193,2014,1.0,0,1,0,1.0,1,870.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1194,2012,1.0,0,0,0,1.0,1,280.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1195,2014,1.0,0,0,0,1.0,1,200.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1196,2013,1.0,0,0,0,1.0,1,755.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H11965,2014,1.0,0,0,1,0.0,0,1950.0,1,1982.0,46,0,0,0,0,1,0,0,0,0,0,0,0,12
H1197,2012,1.0,0,0,0,1.0,1,11848.0,1,1988.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1198,2014,0.021917807999999997,0,0,0,1.0,1,11848.0,1,1988.0,46,1,0,0,0,0,0,0,0,0,0,0,0,1
H1203,2012,1.0,0,1,0,1.0,1,480.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1205,2012,1.0,0,0,0,1.0,1,3700.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1206,2013,1.0,0,0,0,1.0,1,3700.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H1207,2012,1.0,0,1,0,1.0,1,1750.0,1,1988.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1208,2013,1.0,0,1,0,1.0,1,1750.0,1,1988.0,46,1,0,0,0,0,0,0,0,0,0,0,1,12
H1209,2013,0.28219178100000003,0,0,0,1.0,1,316.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,4
H1210,2012,1.0,0,0,0,1.0,1,350.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H765,2014,1.0,0,0,1,0.0,0,921.0,1,1955.0,46,0,0,0,0,1,0,0,0,0,0,0,0,12
H803,2012,1.0,0,0,0,1.0,1,975.0,1,1988.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H835,2012,1.0,0,0,0,1.0,1,213.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H837,2012,1.0,0,0,0,1.0,1,1185.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H838,2013,0.830136986,0,0,0,1.0,1,1185.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,9
H839,2014,1.0,0,0,0,1.0,1,765.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H840,2016,0.99726776,0,0,0,1.0,1,765.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H861,2012,1.0,0,0,0,1.0,1,269.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H875,2015,1.0,0,0,0,1.0,1,2791.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H900,2015,0.9972602740000001,0,0,0,1.0,1,716.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H907,2015,1.0,0,0,0,1.0,1,150.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H929,2012,1.0,0,0,0,1.0,1,430.0,1,1980.0,46,1,0,0,0,0,0,0,0,0,0,0,0,12
H922,2012,1.0,0,0,0,1.0,1,756.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H10777,2016,0.99726776,0,1,0,1.0,1,1740.0,1,1988.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H11076,2014,1.0,0,0,1,0.0,0,530.0,1,2006.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H11077,2015,1.0,0,0,1,0.0,0,530.0,1,2006.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H11833,2015,1.0,0,1,0,1.0,1,500.0,1,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H11834,2016,0.99726776,0,1,0,1.0,1,500.0,1,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H12017,2014,1.0,0,0,1,0.0,0,960.0,1,1930.0,13,0,0,0,1,0,0,0,0,0,0,0,0,12
H1233,2012,1.0,0,0,0,1.0,1,550.0,1,1980.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H1235,2013,1.0,0,0,1,0.0,0,700.0,1,1930.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H1236,2015,1.0,0,0,1,0.0,0,700.0,1,1930.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H914,2013,1.0,0,0,0,1.0,1,900.0,1,1980.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H9178,2012,0.581967213,1,1,0,1.0,1,1731.0,1,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,7
H939,2013,1.0,0,0,0,1.0,1,1572.0,1,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H940,2014,1.0,0,0,0,1.0,1,1572.0,1,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H1247,2013,0.736986301,0,0,0,1.0,1,440.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,8
H7789,2014,1.0,0,0,0,1.0,1,810.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H7790,2016,0.99726776,0,0,0,1.0,1,810.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10993,2014,1.0,0,0,1,0.0,0,560.0,1,2005.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H10077,2013,1.0,1,0,1,0.0,0,920.0,1,1900.0,2,0,0,0,1,0,0,0,0,0,0,0,1,12
H10173,2013,1.0,1,0,0,1.0,1,657.0,1,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11999,2016,0.99726776,0,1,0,1.0,1,835.0,1,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11632,2015,1.0,0,1,0,1.0,1,540.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9828,2015,1.0,0,0,0,1.0,1,595.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H9820,2013,1.0,0,0,1,0.0,0,790.0,2,1900.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H10031,2012,1.0,0,0,0,1.0,1,920.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10032,2014,1.0,0,0,0,1.0,1,920.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10053,2015,1.0,0,0,0,1.0,1,770.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10156,2012,1.0,0,0,0,1.0,1,1100.0,2,1980.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10162,2015,0.5123287670000001,0,0,0,1.0,1,720.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,6
H10253,2013,1.0,0,0,1,0.0,0,1070.0,2,1990.0,30,0,0,0,0,1,0,0,0,0,0,0,0,12
H10254,2016,0.99726776,0,0,1,0.0,0,1070.0,2,1990.0,30,0,0,0,0,1,0,0,0,0,0,0,0,12
H10266,2014,1.0,0,0,0,1.0,1,1588.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10348,2013,1.0,0,0,0,1.0,1,2475.0,2,1980.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10349,2014,1.0,0,0,0,1.0,1,1500.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10350,2015,0.9972602740000001,0,0,0,1.0,1,1500.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10384,2012,1.0,0,0,0,1.0,1,2188.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10389,2014,1.0,0,0,0,1.0,1,680.0,2,1980.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10419,2015,1.0,0,0,0,1.0,1,5566.0,2,1988.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10532,2012,1.0,0,0,0,1.0,1,1580.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10586,2012,1.0,0,0,0,1.0,1,6600.0,2,1988.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10633,2012,1.0,0,0,0,1.0,1,3000.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10651,2013,0.9972602740000001,0,0,0,1.0,1,3115.0,2,1988.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H10754,2016,0.99726776,0,0,1,0.0,0,995.0,2,1900.0,30,0,0,0,0,0,1,0,0,0,0,0,0,12
H10804,2013,0.9890410959999999,0,1,0,1.0,1,650.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,1,12
H12008,2015,1.0,0,1,0,1.0,1,2105.0,2,1988.0,30,1,0,0,0,0,0,0,0,0,0,0,1,12
H12043,2016,0.99726776,0,1,0,1.0,1,5100.0,2,1988.0,30,1,0,0,0,0,0,0,0,0,0,0,1,12
H1215,2012,1.0,0,0,0,1.0,1,550.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H805,2015,1.0,0,0,1,0.0,0,474.0,2,1910.0,30,0,0,0,0,0,1,0,0,0,0,0,0,12
H834,2014,1.0,0,0,1,0.0,0,450.0,2,1960.0,30,0,0,0,1,0,0,0,0,0,0,0,0,12
H9578,2012,1.0,0,0,0,1.0,1,1500.0,2,1980.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H9703,2016,0.994535519,0,0,0,1.0,1,1670.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H9726,2015,1.0,0,0,0,1.0,1,400.0,2,1960.0,30,1,0,0,0,0,0,0,0,0,0,0,0,12
H9831,2013,1.0,0,0,1,0.0,0,680.0,2,1900.0,30,0,0,0,0,1,0,0,0,0,0,0,0,12
H9915,2013,1.0,0,0,1,0.0,0,660.0,2,1900.0,30,0,0,0,0,0,1,0,0,0,0,0,0,12
H10148,2012,1.0,0,0,0,1.0,1,3900.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10274,2016,0.99726776,0,0,0,1.0,1,1700.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10423,2012,1.0,0,0,0,1.0,1,1520.0,2,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10366,2014,1.0,0,0,0,1.0,1,10821.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10678,2012,1.0,0,0,0,1.0,1,300.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H9962,2016,1.0,0,0,1,0.0,0,3890.0,2,1995.0,3,0,0,0,0,1,0,0,0,0,0,0,0,12
H9346,2014,1.0,0,1,0,1.0,1,1780.0,1,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H9347,2015,0.41369863,0,1,0,1.0,1,1780.0,1,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,5
H10758,2013,1.0,1,1,0,1.0,1,1000.0,1,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,2,12
H11106,2015,1.0,0,1,0,1.0,1,150.0,1,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H11277,2016,1.0,0,1,0,1.0,1,1300.0,1,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H9345,2016,0.99726776,1,1,0,1.0,1,250.0,1,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,2,12
H7781,2013,1.0,0,0,1,0.0,0,332.0,1,1991.0,5,0,0,0,1,0,0,0,0,0,0,0,0,12
H7782,2014,1.0,0,0,1,0.0,0,332.0,1,1991.0,5,0,0,0,1,0,0,0,0,0,0,0,0,12
H7783,2016,0.99726776,0,0,1,0.0,0,332.0,1,1991.0,5,0,0,0,1,0,0,0,0,0,0,0,0,12
H8673,2015,1.0,0,1,0,1.0,1,382.0,1,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H8674,2016,0.99726776,0,1,0,1.0,1,382.0,1,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H9403,2012,1.0,1,0,0,1.0,1,360.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10783,2012,1.0,0,0,1,0.0,0,300.0,1,2005.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10784,2013,1.0,0,0,1,0.0,0,300.0,1,2005.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H9067,2013,0.504109589,0,0,0,1.0,1,400.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
H9066,2013,1.0,0,1,0,1.0,1,190.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9013,2014,0.9972602740000001,0,0,1,0.0,0,850.0,1,1980.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H9014,2016,0.99726776,0,0,1,0.0,0,850.0,1,1980.0,2,0,0,0,0,1,0,0,0,0,0,0,0,12
H11674,2016,1.0,1,0,1,0.0,0,600.0,3,1900.0,1,0,0,0,0,0,1,0,0,0,0,0,1,12
